"ID","FeatureName","Latitude","Longitude","GPSTime","HAE","MSL"
24,"PosnPnt",-25.099649047,31.448835589,08/26/14 09:52:31,419.039,419.039
25,"PosnPnt",-25.099649067,31.448835578,08/26/14 09:52:32,419.040,419.040
26,"PosnPnt",-25.099648885,31.448835573,08/26/14 09:52:33,419.044,419.044
27,"PosnPnt",-25.099648764,31.448835624,08/26/14 09:52:34,419.034,419.034
28,"PosnPnt",-25.099648608,31.448835672,08/26/14 09:52:35,419.044,419.044
29,"PosnPnt",-25.099648317,31.448836413,08/26/14 09:52:36,419.039,419.039
30,"PosnPnt",-25.099648620,31.448837129,08/26/14 09:52:37,419.034,419.034
31,"PosnPnt",-25.099648741,31.448835407,08/26/14 09:52:38,419.024,419.024
32,"PosnPnt",-25.099646977,31.448833651,08/26/14 09:52:39,419.026,419.026
33,"PosnPnt",-25.099647173,31.448833583,08/26/14 09:52:40,419.018,419.018
34,"PosnPnt",-25.099646969,31.448833596,08/26/14 09:52:41,419.013,419.013
35,"PosnPnt",-25.099647003,31.448833745,08/26/14 09:52:42,419.026,419.026
36,"PosnPnt",-25.099646503,31.448833839,08/26/14 09:52:43,419.017,419.017
37,"PosnPnt",-25.099647143,31.448834097,08/26/14 09:52:44,419.012,419.012
38,"PosnPnt",-25.099647378,31.448834628,08/26/14 09:52:45,419.024,419.024
39,"PosnPnt",-25.099647128,31.448835032,08/26/14 09:52:46,419.027,419.027
40,"PosnPnt",-25.099647949,31.448836510,08/26/14 09:52:47,419.020,419.020
41,"PosnPnt",-25.099648024,31.448836640,08/26/14 09:52:48,419.024,419.024
42,"PosnPnt",-25.099648156,31.448836602,08/26/14 09:52:49,419.019,419.019
43,"PosnPnt",-25.099648145,31.448836374,08/26/14 09:52:50,419.015,419.015
44,"PosnPnt",-25.099648314,31.448836380,08/26/14 09:52:51,419.011,419.011
45,"PosnPnt",-25.099648413,31.448836479,08/26/14 09:52:52,419.008,419.008
46,"PosnPnt",-25.099648300,31.448836462,08/26/14 09:52:53,419.008,419.008
47,"PosnPnt",-25.099648776,31.448836275,08/26/14 09:52:54,419.009,419.009
48,"PosnPnt",-25.099648707,31.448835670,08/26/14 09:52:55,419.006,419.006
49,"PosnPnt",-25.099648716,31.448835401,08/26/14 09:52:56,418.995,418.995
50,"PosnPnt",-25.099649165,31.448834644,08/26/14 09:52:57,418.998,418.998
51,"PosnPnt",-25.099649369,31.448834714,08/26/14 09:52:58,418.995,418.995
52,"PosnPnt",-25.099649240,31.448834049,08/26/14 09:52:59,418.982,418.982
53,"PosnPnt",-25.099649031,31.448834289,08/26/14 09:53:00,418.978,418.978
54,"PosnPnt",-25.099648984,31.448833282,08/26/14 09:53:01,418.984,418.984
55,"PosnPnt",-25.099648839,31.448833100,08/26/14 09:53:02,418.978,418.978
56,"PosnPnt",-25.099649170,31.448833466,08/26/14 09:53:03,418.992,418.992
57,"PosnPnt",-25.099649180,31.448833180,08/26/14 09:53:04,418.975,418.975
58,"PosnPnt",-25.099649062,31.448833031,08/26/14 09:53:05,418.976,418.976
59,"PosnPnt",-25.099649084,31.448832802,08/26/14 09:53:06,418.973,418.973
60,"PosnPnt",-25.099648863,31.448832607,08/26/14 09:53:07,418.977,418.977
61,"PosnPnt",-25.099648769,31.448832638,08/26/14 09:53:08,418.980,418.980
62,"PosnPnt",-25.099649066,31.448832676,08/26/14 09:53:09,418.981,418.981
63,"PosnPnt",-25.099649033,31.448832566,08/26/14 09:53:10,418.983,418.983
64,"PosnPnt",-25.099648884,31.448832591,08/26/14 09:53:11,418.993,418.993
65,"PosnPnt",-25.099648817,31.448832583,08/26/14 09:53:12,418.995,418.995
66,"PosnPnt",-25.099648857,31.448832561,08/26/14 09:53:13,418.997,418.997
67,"PosnPnt",-25.099648867,31.448832499,08/26/14 09:53:14,418.999,418.999
68,"PosnPnt",-25.099649079,31.448832684,08/26/14 09:53:15,419.004,419.004
69,"PosnPnt",-25.099649097,31.448832574,08/26/14 09:53:16,419.008,419.008
70,"PosnPnt",-25.099649038,31.448832529,08/26/14 09:53:17,419.001,419.001
71,"PosnPnt",-25.099648984,31.448832572,08/26/14 09:53:18,419.006,419.006
72,"PosnPnt",-25.099649048,31.448832577,08/26/14 09:53:19,419.008,419.008
73,"PosnPnt",-25.099649075,31.448832617,08/26/14 09:53:20,419.006,419.006
74,"PosnPnt",-25.099649071,31.448832602,08/26/14 09:53:21,419.013,419.013
75,"PosnPnt",-25.099649070,31.448832516,08/26/14 09:53:22,419.005,419.005
76,"PosnPnt",-25.099649173,31.448832615,08/26/14 09:53:23,419.004,419.004
77,"PosnPnt",-25.099649048,31.448832882,08/26/14 09:53:24,419.011,419.011
78,"PosnPnt",-25.099648993,31.448832114,08/26/14 09:53:25,419.005,419.005
79,"PosnPnt",-25.099648736,31.448832071,08/26/14 09:53:26,418.998,418.998
80,"PosnPnt",-25.099648734,31.448832171,08/26/14 09:53:27,419.006,419.006
81,"PosnPnt",-25.099648542,31.448832172,08/26/14 09:53:28,419.007,419.007
82,"PosnPnt",-25.099648591,31.448832166,08/26/14 09:53:29,419.019,419.019
83,"PosnPnt",-25.099648583,31.448832158,08/26/14 09:53:30,419.010,419.010
84,"PosnPnt",-25.099648547,31.448832056,08/26/14 09:53:31,419.012,419.012
85,"PosnPnt",-25.099648470,31.448831977,08/26/14 09:53:32,419.006,419.006
86,"PosnPnt",-25.099648384,31.448831941,08/26/14 09:53:33,419.001,419.001
87,"PosnPnt",-25.099498262,31.445200409,08/26/14 09:55:00,428.000,428.000
88,"PosnPnt",-25.099498263,31.445200218,08/26/14 09:55:01,428.012,428.012
89,"PosnPnt",-25.099498049,31.445200437,08/26/14 09:55:02,428.005,428.005
90,"PosnPnt",-25.099497652,31.445200402,08/26/14 09:55:03,428.003,428.003
91,"PosnPnt",-25.099498510,31.445200312,08/26/14 09:55:04,427.989,427.989
92,"PosnPnt",-25.099497597,31.445200384,08/26/14 09:55:05,427.997,427.997
93,"PosnPnt",-25.099497565,31.445200669,08/26/14 09:55:06,427.989,427.989
94,"PosnPnt",-25.099497643,31.445201032,08/26/14 09:55:07,427.980,427.980
95,"PosnPnt",-25.099497572,31.445201048,08/26/14 09:55:08,427.980,427.980
96,"PosnPnt",-25.099497621,31.445201025,08/26/14 09:55:09,427.979,427.979
97,"PosnPnt",-25.099497566,31.445201054,08/26/14 09:55:10,427.977,427.977
98,"PosnPnt",-25.099497502,31.445201020,08/26/14 09:55:11,427.977,427.977
99,"PosnPnt",-25.099497684,31.445201071,08/26/14 09:55:12,427.978,427.978
100,"PosnPnt",-25.099497847,31.445201159,08/26/14 09:55:13,427.975,427.975
101,"PosnPnt",-25.099497817,31.445201159,08/26/14 09:55:14,427.980,427.980
102,"PosnPnt",-25.099497706,31.445201051,08/26/14 09:55:15,427.973,427.973
103,"PosnPnt",-25.099497551,31.445201171,08/26/14 09:55:16,427.978,427.978
104,"PosnPnt",-25.099497312,31.445201143,08/26/14 09:55:17,427.977,427.977
105,"PosnPnt",-25.099497522,31.445201083,08/26/14 09:55:18,427.977,427.977
106,"PosnPnt",-25.099497626,31.445200910,08/26/14 09:55:19,427.982,427.982
107,"PosnPnt",-25.099497694,31.445200990,08/26/14 09:55:20,427.977,427.977
108,"PosnPnt",-25.099498524,31.445200662,08/26/14 09:55:21,427.985,427.985
109,"PosnPnt",-25.099499043,31.445199984,08/26/14 09:55:22,428.019,428.019
110,"PosnPnt",-25.099498960,31.445200226,08/26/14 09:55:23,428.019,428.019
111,"PosnPnt",-25.099499415,31.445200653,08/26/14 09:55:24,428.028,428.028
112,"PosnPnt",-25.099499093,31.445200718,08/26/14 09:55:25,428.029,428.029
113,"PosnPnt",-25.099499816,31.445198553,08/26/14 09:55:26,428.024,428.024
114,"PosnPnt",-25.099499992,31.445197470,08/26/14 09:55:27,428.027,428.027
115,"PosnPnt",-25.099500258,31.445196955,08/26/14 09:55:28,428.017,428.017
116,"PosnPnt",-25.099500503,31.445197381,08/26/14 09:55:29,428.019,428.019
117,"PosnPnt",-25.099500360,31.445197357,08/26/14 09:55:30,428.025,428.025
118,"PosnPnt",-25.099500437,31.445197450,08/26/14 09:55:31,428.024,428.024
119,"PosnPnt",-25.099500389,31.445197395,08/26/14 09:55:32,428.025,428.025
120,"PosnPnt",-25.099500432,31.445197304,08/26/14 09:55:33,428.022,428.022
121,"PosnPnt",-25.099500564,31.445197145,08/26/14 09:55:34,428.020,428.020
122,"PosnPnt",-25.099500753,31.445197121,08/26/14 09:55:35,428.022,428.022
123,"PosnPnt",-25.099500175,31.445197209,08/26/14 09:55:36,428.029,428.029
124,"PosnPnt",-25.099500868,31.445197422,08/26/14 09:55:37,428.020,428.020
125,"PosnPnt",-25.099500841,31.445196109,08/26/14 09:55:38,428.011,428.011
126,"PosnPnt",-25.099500415,31.445197212,08/26/14 09:55:39,428.020,428.020
127,"PosnPnt",-25.099500658,31.445197515,08/26/14 09:55:40,428.016,428.016
128,"PosnPnt",-25.099500698,31.445197550,08/26/14 09:55:41,428.021,428.021
129,"PosnPnt",-25.099500802,31.445197492,08/26/14 09:55:42,428.012,428.012
130,"PosnPnt",-25.099500574,31.445197707,08/26/14 09:55:43,428.024,428.024
131,"PosnPnt",-25.099500596,31.445197623,08/26/14 09:55:44,428.015,428.015
132,"PosnPnt",-25.099500429,31.445197632,08/26/14 09:55:45,428.020,428.020
133,"PosnPnt",-25.099500698,31.445197461,08/26/14 09:55:46,428.011,428.011
134,"PosnPnt",-25.099501006,31.445197111,08/26/14 09:55:47,428.010,428.010
135,"PosnPnt",-25.099501134,31.445196931,08/26/14 09:55:48,427.999,427.999
136,"PosnPnt",-25.099500918,31.445196985,08/26/14 09:55:49,428.003,428.003
137,"PosnPnt",-25.099500780,31.445197089,08/26/14 09:55:50,428.003,428.003
138,"PosnPnt",-25.099500802,31.445197142,08/26/14 09:55:51,428.008,428.008
139,"PosnPnt",-25.099500799,31.445197173,08/26/14 09:55:52,428.005,428.005
140,"PosnPnt",-25.099500519,31.445197568,08/26/14 09:55:53,428.009,428.009
141,"PosnPnt",-25.099500483,31.445201656,08/26/14 09:55:54,427.995,427.995
142,"PosnPnt",-25.099500453,31.445201046,08/26/14 09:55:55,428.012,428.012
143,"PosnPnt",-25.099500114,31.445200040,08/26/14 09:55:56,428.009,428.009
144,"PosnPnt",-25.099500063,31.445197281,08/26/14 09:55:57,428.013,428.013
145,"PosnPnt",-25.099500480,31.445197048,08/26/14 09:55:58,428.002,428.002
146,"PosnPnt",-25.099500539,31.445197409,08/26/14 09:55:59,428.005,428.005
147,"PosnPnt",-25.099500831,31.445197665,08/26/14 09:56:00,428.004,428.004
148,"PosnPnt",-25.099500578,31.445197784,08/26/14 09:56:01,428.009,428.009
149,"PosnPnt",-25.099500745,31.445197445,08/26/14 09:56:02,428.004,428.004
150,"PosnPnt",-25.099500753,31.445197296,08/26/14 09:56:03,428.005,428.005
151,"PosnPnt",-25.099501106,31.445197457,08/26/14 09:56:04,427.992,427.992
152,"PosnPnt",-25.099501242,31.445198042,08/26/14 09:56:05,427.999,427.999
153,"PosnPnt",-25.099500861,31.445197739,08/26/14 09:56:06,428.001,428.001
154,"PosnPnt",-25.099500967,31.445197780,08/26/14 09:56:07,427.998,427.998
155,"PosnPnt",-25.099501123,31.445198173,08/26/14 09:56:08,427.987,427.987
156,"PosnPnt",-25.099501180,31.445198331,08/26/14 09:56:09,427.990,427.990
157,"PosnPnt",-25.099501241,31.445197807,08/26/14 09:56:10,427.992,427.992
158,"PosnPnt",-25.099501193,31.445197967,08/26/14 09:56:11,427.987,427.987
159,"PosnPnt",-25.099501142,31.445197933,08/26/14 09:56:12,427.994,427.994
160,"PosnPnt",-25.099501179,31.445197672,08/26/14 09:56:13,427.997,427.997
161,"PosnPnt",-25.099501122,31.445197506,08/26/14 09:56:14,427.996,427.996
162,"PosnPnt",-25.099500966,31.445198352,08/26/14 09:56:15,427.989,427.989
163,"PosnPnt",-25.099501138,31.445197886,08/26/14 09:56:16,427.995,427.995
164,"PosnPnt",-25.099501170,31.445197808,08/26/14 09:56:17,427.996,427.996
165,"PosnPnt",-25.099500796,31.445197964,08/26/14 09:56:18,428.002,428.002
166,"PosnPnt",-25.099500691,31.445198082,08/26/14 09:56:19,428.001,428.001
167,"PosnPnt",-25.099500952,31.445197766,08/26/14 09:56:20,427.991,427.991
168,"PosnPnt",-25.099500922,31.445197755,08/26/14 09:56:21,427.997,427.997
169,"PosnPnt",-25.099501040,31.445197694,08/26/14 09:56:22,427.986,427.986
170,"PosnPnt",-25.099501049,31.445197629,08/26/14 09:56:23,427.986,427.986
171,"PosnPnt",-25.099501014,31.445197584,08/26/14 09:56:24,427.989,427.989
172,"PosnPnt",-25.099501022,31.445197527,08/26/14 09:56:25,427.992,427.992
173,"PosnPnt",-25.099500014,31.445198300,08/26/14 09:56:26,428.001,428.001
174,"PosnPnt",-25.099500975,31.445197703,08/26/14 09:56:27,427.991,427.991
175,"PosnPnt",-25.100966956,31.445084345,08/26/14 09:59:22,435.787,435.787
176,"PosnPnt",-25.100966896,31.445084350,08/26/14 09:59:23,435.801,435.801
177,"PosnPnt",-25.100967094,31.445084740,08/26/14 09:59:24,435.809,435.809
178,"PosnPnt",-25.100966660,31.445085189,08/26/14 09:59:25,435.801,435.801
179,"PosnPnt",-25.100967186,31.445085106,08/26/14 09:59:26,435.789,435.789
180,"PosnPnt",-25.100969552,31.445083495,08/26/14 09:59:27,435.818,435.818
181,"PosnPnt",-25.100970102,31.445083529,08/26/14 09:59:28,435.822,435.822
182,"PosnPnt",-25.100969635,31.445083944,08/26/14 09:59:29,435.817,435.817
183,"PosnPnt",-25.100970065,31.445083820,08/26/14 09:59:30,435.826,435.826
184,"PosnPnt",-25.100970103,31.445083733,08/26/14 09:59:31,435.821,435.821
185,"PosnPnt",-25.100970121,31.445083905,08/26/14 09:59:32,435.814,435.814
186,"PosnPnt",-25.100969996,31.445084222,08/26/14 09:59:33,435.816,435.816
187,"PosnPnt",-25.100969991,31.445084118,08/26/14 09:59:34,435.811,435.811
188,"PosnPnt",-25.100969850,31.445084011,08/26/14 09:59:35,435.810,435.810
189,"PosnPnt",-25.100969784,31.445083937,08/26/14 09:59:36,435.808,435.808
190,"PosnPnt",-25.100969753,31.445083847,08/26/14 09:59:37,435.811,435.811
191,"PosnPnt",-25.100969658,31.445083771,08/26/14 09:59:38,435.815,435.815
192,"PosnPnt",-25.100969734,31.445083797,08/26/14 09:59:39,435.813,435.813
193,"PosnPnt",-25.100969824,31.445083861,08/26/14 09:59:40,435.810,435.810
194,"PosnPnt",-25.100969758,31.445083796,08/26/14 09:59:41,435.811,435.811
195,"PosnPnt",-25.100970178,31.445083700,08/26/14 09:59:42,435.810,435.810
196,"PosnPnt",-25.100970291,31.445083669,08/26/14 09:59:43,435.810,435.810
197,"PosnPnt",-25.100970519,31.445083763,08/26/14 09:59:44,435.817,435.817
198,"PosnPnt",-25.100970100,31.445083837,08/26/14 09:59:45,435.806,435.806
199,"PosnPnt",-25.100970088,31.445083902,08/26/14 09:59:46,435.816,435.816
200,"PosnPnt",-25.100970140,31.445083810,08/26/14 09:59:47,435.801,435.801
201,"PosnPnt",-25.100970502,31.445084285,08/26/14 09:59:48,435.803,435.803
202,"PosnPnt",-25.100970283,31.445084922,08/26/14 09:59:49,435.816,435.816
203,"PosnPnt",-25.100970633,31.445083386,08/26/14 09:59:50,435.826,435.826
204,"PosnPnt",-25.100970449,31.445082925,08/26/14 09:59:51,435.815,435.815
205,"PosnPnt",-25.100970644,31.445083213,08/26/14 09:59:52,435.818,435.818
206,"PosnPnt",-25.100970675,31.445083044,08/26/14 09:59:53,435.822,435.822
207,"PosnPnt",-25.100970248,31.445082965,08/26/14 09:59:54,435.813,435.813
208,"PosnPnt",-25.100970592,31.445083355,08/26/14 09:59:55,435.820,435.820
209,"PosnPnt",-25.100970043,31.445083396,08/26/14 09:59:56,435.816,435.816
210,"PosnPnt",-25.100969912,31.445083347,08/26/14 09:59:57,435.818,435.818
211,"PosnPnt",-25.100970465,31.445083145,08/26/14 09:59:58,435.815,435.815
212,"PosnPnt",-25.100970520,31.445083294,08/26/14 09:59:59,435.817,435.817
213,"PosnPnt",-25.100970394,31.445083080,08/26/14 10:00:00,435.810,435.810
214,"PosnPnt",-25.100970406,31.445083061,08/26/14 10:00:01,435.806,435.806
215,"PosnPnt",-25.100970482,31.445083233,08/26/14 10:00:02,435.817,435.817
216,"PosnPnt",-25.100970496,31.445083181,08/26/14 10:00:03,435.810,435.810
217,"PosnPnt",-25.100970416,31.445083220,08/26/14 10:00:04,435.815,435.815
218,"PosnPnt",-25.100970434,31.445083259,08/26/14 10:00:05,435.816,435.816
219,"PosnPnt",-25.100970438,31.445083325,08/26/14 10:00:06,435.818,435.818
220,"PosnPnt",-25.100970402,31.445083304,08/26/14 10:00:07,435.808,435.808
221,"PosnPnt",-25.100970394,31.445083245,08/26/14 10:00:08,435.819,435.819
222,"PosnPnt",-25.100970396,31.445083369,08/26/14 10:00:09,435.817,435.817
223,"PosnPnt",-25.100970599,31.445083036,08/26/14 10:00:10,435.813,435.813
224,"PosnPnt",-25.100970693,31.445083144,08/26/14 10:00:11,435.815,435.815
225,"PosnPnt",-25.100970738,31.445083211,08/26/14 10:00:12,435.815,435.815
226,"PosnPnt",-25.100970720,31.445083218,08/26/14 10:00:13,435.813,435.813
227,"PosnPnt",-25.100970532,31.445083181,08/26/14 10:00:14,435.813,435.813
228,"PosnPnt",-25.100970473,31.445083289,08/26/14 10:00:15,435.816,435.816
229,"PosnPnt",-25.100970515,31.445083364,08/26/14 10:00:16,435.825,435.825
230,"PosnPnt",-25.100970471,31.445083335,08/26/14 10:00:17,435.820,435.820
231,"PosnPnt",-25.100970350,31.445083061,08/26/14 10:00:18,435.815,435.815
232,"PosnPnt",-25.100971528,31.445083313,08/26/14 10:00:19,435.820,435.820
233,"PosnPnt",-25.100970960,31.445083088,08/26/14 10:00:20,435.811,435.811
234,"PosnPnt",-25.100971106,31.445082554,08/26/14 10:00:22,435.804,435.804
235,"PosnPnt",-25.100971622,31.445082860,08/26/14 10:00:23,435.814,435.814
236,"PosnPnt",-25.100971693,31.445082909,08/26/14 10:00:24,435.813,435.813
237,"PosnPnt",-25.100971587,31.445083016,08/26/14 10:00:25,435.811,435.811
238,"PosnPnt",-25.100971578,31.445082998,08/26/14 10:00:26,435.817,435.817
239,"PosnPnt",-25.100971568,31.445082953,08/26/14 10:00:27,435.818,435.818
240,"PosnPnt",-25.100971539,31.445082781,08/26/14 10:00:28,435.818,435.818
241,"PosnPnt",-25.100971105,31.445083051,08/26/14 10:00:29,435.820,435.820
242,"PosnPnt",-25.100970904,31.445083510,08/26/14 10:00:30,435.824,435.824
243,"PosnPnt",-25.100971202,31.445083222,08/26/14 10:00:31,435.821,435.821
244,"PosnPnt",-25.100971207,31.445083106,08/26/14 10:00:32,435.823,435.823
245,"PosnPnt",-25.100971149,31.445083214,08/26/14 10:00:33,435.824,435.824
246,"PosnPnt",-25.100971146,31.445083214,08/26/14 10:00:34,435.820,435.820
247,"PosnPnt",-25.100970969,31.445083121,08/26/14 10:00:35,435.815,435.815
248,"PosnPnt",-25.100971114,31.445082876,08/26/14 10:00:36,435.820,435.820
249,"PosnPnt",-25.100970868,31.445083200,08/26/14 10:00:37,435.822,435.822
250,"PosnPnt",-25.100970817,31.445083291,08/26/14 10:00:38,435.822,435.822
251,"PosnPnt",-25.100970844,31.445083237,08/26/14 10:00:39,435.822,435.822
252,"PosnPnt",-25.100970910,31.445083159,08/26/14 10:00:40,435.821,435.821
253,"PosnPnt",-25.100971140,31.445082950,08/26/14 10:00:41,435.818,435.818
254,"PosnPnt",-25.100971177,31.445082919,08/26/14 10:00:42,435.816,435.816
255,"PosnPnt",-25.100971216,31.445082968,08/26/14 10:00:43,435.816,435.816
256,"PosnPnt",-25.100971139,31.445082896,08/26/14 10:00:44,435.820,435.820
257,"PosnPnt",-25.100971158,31.445082914,08/26/14 10:00:45,435.816,435.816
258,"PosnPnt",-25.100971147,31.445082880,08/26/14 10:00:46,435.819,435.819
259,"PosnPnt",-25.100971187,31.445082978,08/26/14 10:00:47,435.819,435.819
260,"PosnPnt",-25.100971075,31.445083008,08/26/14 10:00:48,435.822,435.822
261,"PosnPnt",-25.100971065,31.445082942,08/26/14 10:00:49,435.814,435.814
262,"PosnPnt",-25.100971125,31.445082844,08/26/14 10:00:50,435.825,435.825
263,"PosnPnt",-25.100971262,31.445082904,08/26/14 10:00:51,435.824,435.824
264,"PosnPnt",-25.100971095,31.445082770,08/26/14 10:00:52,435.823,435.823
265,"PosnPnt",-25.100973782,31.445085770,08/26/14 10:00:55,435.840,435.840
266,"PosnPnt",-25.100977882,31.445087602,08/26/14 10:00:56,435.860,435.860
267,"PosnPnt",-25.100982902,31.445090313,08/26/14 10:00:57,435.957,435.957
268,"PosnPnt",-25.100986852,31.445091954,08/26/14 10:00:58,436.043,436.043
269,"PosnPnt",-25.100990037,31.445092829,08/26/14 10:00:59,436.058,436.058
270,"PosnPnt",-25.100995332,31.445093133,08/26/14 10:01:00,436.099,436.099
271,"PosnPnt",-25.100999161,31.445094585,08/26/14 10:01:01,436.153,436.153
272,"PosnPnt",-25.101007384,31.445095038,08/26/14 10:01:02,436.212,436.212
273,"PosnPnt",-25.101015362,31.445093210,08/26/14 10:01:03,436.205,436.205
274,"PosnPnt",-25.101023867,31.445094325,08/26/14 10:01:04,436.230,436.230
275,"PosnPnt",-25.101033693,31.445094481,08/26/14 10:01:05,436.299,436.299
276,"PosnPnt",-25.101041277,31.445094261,08/26/14 10:01:06,436.345,436.345
277,"PosnPnt",-25.101046934,31.445094340,08/26/14 10:01:07,436.372,436.372
278,"PosnPnt",-25.101047721,31.445094409,08/26/14 10:01:08,436.386,436.386
279,"PosnPnt",-25.101047707,31.445094215,08/26/14 10:01:09,436.366,436.366
280,"PosnPnt",-25.101049915,31.445087001,08/26/14 10:01:10,436.286,436.286
281,"PosnPnt",-25.101050313,31.445087147,08/26/14 10:01:11,436.296,436.296
282,"PosnPnt",-25.101048933,31.445085748,08/26/14 10:01:12,436.258,436.258
283,"PosnPnt",-25.101049092,31.445085897,08/26/14 10:01:13,436.265,436.265
284,"PosnPnt",-25.101049369,31.445086527,08/26/14 10:01:14,436.264,436.264
285,"PosnPnt",-25.101049016,31.445086301,08/26/14 10:01:15,436.258,436.258
286,"PosnPnt",-25.101049060,31.445086220,08/26/14 10:01:16,436.265,436.265
287,"PosnPnt",-25.101048939,31.445086113,08/26/14 10:01:17,436.260,436.260
288,"PosnPnt",-25.101048942,31.445086034,08/26/14 10:01:18,436.265,436.265
289,"PosnPnt",-25.101049003,31.445086062,08/26/14 10:01:19,436.265,436.265
290,"PosnPnt",-25.101048958,31.445085989,08/26/14 10:01:20,436.262,436.262
291,"PosnPnt",-25.101049017,31.445086053,08/26/14 10:01:21,436.254,436.254
292,"PosnPnt",-25.101049020,31.445086030,08/26/14 10:01:22,436.263,436.263
293,"PosnPnt",-25.101048836,31.445085976,08/26/14 10:01:23,436.253,436.253
294,"PosnPnt",-25.101048901,31.445085995,08/26/14 10:01:24,436.256,436.256
295,"PosnPnt",-25.101049408,31.445086090,08/26/14 10:01:25,436.264,436.264
296,"PosnPnt",-25.101049005,31.445085859,08/26/14 10:01:26,436.261,436.261
297,"PosnPnt",-25.101049016,31.445085838,08/26/14 10:01:27,436.260,436.260
298,"PosnPnt",-25.101048955,31.445085798,08/26/14 10:01:28,436.261,436.261
299,"PosnPnt",-25.101049672,31.445085981,08/26/14 10:01:29,436.261,436.261
300,"PosnPnt",-25.101049388,31.445087640,08/26/14 10:01:30,436.282,436.282
301,"PosnPnt",-25.101049442,31.445086527,08/26/14 10:01:31,436.276,436.276
302,"PosnPnt",-25.101049881,31.445086600,08/26/14 10:01:32,436.287,436.287
303,"PosnPnt",-25.101049815,31.445086559,08/26/14 10:01:33,436.286,436.286
304,"PosnPnt",-25.101050168,31.445086684,08/26/14 10:01:34,436.291,436.291
305,"PosnPnt",-25.101050189,31.445086613,08/26/14 10:01:35,436.296,436.296
306,"PosnPnt",-25.101049860,31.445086598,08/26/14 10:01:36,436.287,436.287
307,"PosnPnt",-25.101050310,31.445087019,08/26/14 10:01:37,436.295,436.295
308,"PosnPnt",-25.101050462,31.445087171,08/26/14 10:01:38,436.305,436.305
309,"PosnPnt",-25.101050193,31.445086818,08/26/14 10:01:39,436.302,436.302
310,"PosnPnt",-25.101049536,31.445086667,08/26/14 10:01:40,436.294,436.294
311,"PosnPnt",-25.101049547,31.445086883,08/26/14 10:01:41,436.299,436.299
312,"PosnPnt",-25.101049485,31.445086564,08/26/14 10:01:42,436.293,436.293
313,"PosnPnt",-25.101049699,31.445086582,08/26/14 10:01:43,436.296,436.296
314,"PosnPnt",-25.101049733,31.445086560,08/26/14 10:01:44,436.300,436.300
315,"PosnPnt",-25.101049833,31.445086459,08/26/14 10:01:45,436.292,436.292
316,"PosnPnt",-25.101049748,31.445086488,08/26/14 10:01:46,436.298,436.298
317,"PosnPnt",-25.101049693,31.445086516,08/26/14 10:01:47,436.304,436.304
318,"PosnPnt",-25.101049728,31.445086597,08/26/14 10:01:48,436.315,436.315
319,"PosnPnt",-25.101049819,31.445086630,08/26/14 10:01:49,436.318,436.318
320,"PosnPnt",-25.101049958,31.445086673,08/26/14 10:01:50,436.310,436.310
321,"PosnPnt",-25.101049877,31.445086431,08/26/14 10:01:51,436.312,436.312
322,"PosnPnt",-25.101050338,31.445086404,08/26/14 10:01:52,436.332,436.332
323,"PosnPnt",-25.101049976,31.445086581,08/26/14 10:01:53,436.336,436.336
