time                 time_S    lon              lat                 alt_hae (m)    alt_msl (m)      alt_kestrel (m)
2014-08-26-11:00:12  000056    31.445877774     -25.103934161        988.959        974.980         1013.0
2014-08-26-11:00:13  000057    31.445877663     -25.103936593        989.102        975.123         1012.4
2014-08-26-11:00:14  000058    31.445876881     -25.103939095        989.203        975.225         1016.0
2014-08-26-11:00:15  000059    31.445879355     -25.103945364        989.286        975.308         1015.4
2014-08-26-11:00:16  000060    31.445879732     -25.103947890        989.437        975.459         1018.0
2014-08-26-11:00:17  000061    31.445879061     -25.103949352        989.538        975.559         1017.3
2014-08-26-11:00:18  000062    31.445873033     -25.103945944        989.648        975.670         1019.0
2014-08-26-11:00:19  000063    31.445865955     -25.103942011        989.763        975.785         1018.3
2014-08-26-11:00:20  000064    31.445854788     -25.103937804        989.873        975.895         1020.0
2014-08-26-11:00:21  000065    31.445840793     -25.103931406        989.985        976.007         1019.3
2014-08-26-11:00:22  000066    31.445823930     -25.103923709        990.091        976.112         1022.0
2014-08-26-11:00:23  000067    31.445804366     -25.103916840        990.208        976.230         1021.3
2014-08-26-11:00:24  000068    31.445785510     -25.103910957        990.321        976.343         1024.0
2014-08-26-11:00:25  000069    31.445765845     -25.103907083        990.433        976.455         1023.3
2014-08-26-11:00:26  000070    31.445746329     -25.103903054        990.530        976.551         1025.0
2014-08-26-11:00:27  000071    31.445726483     -25.103899268        990.634        976.656         1024.3
2014-08-26-11:00:28  000072    31.445706913     -25.103897451        990.775        976.797         1025.0
2014-08-26-11:00:29  000073    31.445687305     -25.103895669        990.934        976.955         1024.3
2014-08-26-11:00:30  000074    31.445668336     -25.103894273        991.104        977.125         1025.0
2014-08-26-11:00:31  000075    31.445650498     -25.103894523        991.201        977.223         1024.3
2014-08-26-11:00:32  000076    31.445636776     -25.103894736        991.292        977.314         1025.0
2014-08-26-11:00:33  000077    31.445627157     -25.103895887        991.373        977.394         1024.3
2014-08-26-11:00:34  000078    31.445622207     -25.103897979        991.429        977.451         1024.0
2014-08-26-11:00:35  000079    31.445617548     -25.103898931        991.540        977.562         1023.3
2014-08-26-11:00:36  000080    31.445613838     -25.103899962        991.644        977.665         1024.0
2014-08-26-11:00:37  000081    31.445608888     -25.103902134        991.762        977.783         1023.3
2014-08-26-11:00:38  000082    31.445602407     -25.103905120        992.069        978.090         1022.0
2014-08-26-11:00:39  000083    31.445596902     -25.103909046        992.182        978.204         1021.3
2014-08-26-11:00:40  000084    31.445591894     -25.103914019        992.295        978.316         1022.0
2014-08-26-11:00:41  000085    31.445587626     -25.103922058        992.413        978.434         1021.3
2014-08-26-11:00:42  000086    31.445582724     -25.103932174        992.542        978.564         1021.0
2014-08-26-11:00:43  000087    31.445579029     -25.103943059        992.673        978.695         1020.3
2014-08-26-11:00:44  000088    31.445577810     -25.103953635        992.811        978.832         1021.0
2014-08-26-11:00:45  000089    31.445577263     -25.103963970        993.004        979.025         1020.3
2014-08-26-11:00:46  000090    31.445579840     -25.103974249        993.190        979.212         1019.0
2014-08-26-11:00:47  000091    31.445588160     -25.103985221        993.325        979.346         1018.3
2014-08-26-11:00:48  000092    31.445600729     -25.103995792        993.468        979.489         1019.0
2014-08-26-11:00:49  000093    31.445618866     -25.104004368        993.623        979.645         1018.3
2014-08-26-11:00:50  000094    31.445641870     -25.104011040        993.755        979.776         1019.0
2014-08-26-11:00:51  000095    31.445668531     -25.104016424        993.891        979.912         1018.3
2014-08-26-11:00:52  000096    31.445701239     -25.104023832        993.998        980.019         1019.0
2014-08-26-11:00:53  000097    31.445734339     -25.104031692        994.158        980.179         1018.3
2014-08-26-11:00:54  000098    31.445763339     -25.104038656        994.326        980.347         1017.0
2014-08-26-11:00:55  000099    31.445785441     -25.104046954        994.489        980.510         1016.3
2014-08-26-11:00:56  000100    31.445800816     -25.104055926        994.744        980.765         1016.0
2014-08-26-11:00:57  000101    31.445812418     -25.104062433        994.918        980.939         1015.3
2014-08-26-11:00:58  000102    31.445825724     -25.104071602        995.200        981.222         1016.0
2014-08-26-11:00:59  000103    31.445838447     -25.104078149        995.328        981.349         1015.3
2014-08-26-11:01:00  000104    31.445850866     -25.104079041        995.499        981.520         1013.0
2014-08-26-11:01:01  000105    31.445866890     -25.104077662        995.857        981.878         1012.3
2014-08-26-11:01:02  000106    31.445885656     -25.104072608        996.079        982.100         1012.0
2014-08-26-11:01:03  000107    31.445907162     -25.104066768        996.265        982.286         1011.3
2014-08-26-11:01:04  000108    31.445930446     -25.104061682        996.435        982.456         1010.0
2014-08-26-11:01:05  000109    31.445954244     -25.104059720        996.620        982.641         1009.3
2014-08-26-11:01:06  000110    31.445975150     -25.104058118        996.786        982.807         1008.0
2014-08-26-11:01:07  000111    31.445991991     -25.104056585        997.006        983.027         1007.3
2014-08-26-11:01:08  000112    31.446003488     -25.104056823        997.172        983.193         1006.0
2014-08-26-11:01:09  000113    31.446010344     -25.104058466        997.348        983.369         1005.3
2014-08-26-11:01:10  000114    31.446012820     -25.104060877        997.523        983.544         1006.0
2014-08-26-11:01:11  000115    31.446009725     -25.104062369        997.675        983.696         1005.3
2014-08-26-11:01:12  000116    31.446001618     -25.104064016        997.978        984.000         1006.0
2014-08-26-11:01:13  000117    31.445987918     -25.104067671        998.113        984.134         1005.3
2014-08-26-11:01:14  000118    31.445970372     -25.104071435        998.226        984.247         1004.0
2014-08-26-11:01:15  000119    31.445952172     -25.104075897        998.606        984.627         1003.3
2014-08-26-11:01:16  000120    31.445932230     -25.104080910        998.926        984.947         1000.0
2014-08-26-11:01:17  000121    31.445911671     -25.104085590        999.047        985.068          999.3
2014-08-26-11:01:18  000122    31.445892122     -25.104088986        999.134        985.155          997.0
2014-08-26-11:01:19  000123    31.445875168     -25.104092570        999.226        985.247          996.3
2014-08-26-11:01:20  000124    31.445862086     -25.104093945        999.307        985.328          993.0
2014-08-26-11:01:21  000125    31.445851246     -25.104091947        999.366        985.387          992.3
2014-08-26-11:01:22  000126    31.445843211     -25.104089902        999.429        985.450          991.0
2014-08-26-11:01:23  000127    31.445838353     -25.104086499        999.568        985.589          990.3
2014-08-26-11:01:24  000128    31.445840333     -25.104083517        999.585        985.606          992.0
2014-08-26-11:01:25  000129    31.445843952     -25.104078934        999.679        985.700          991.3
2014-08-26-11:01:26  000130    31.445849765     -25.104076234        999.679        985.700          995.0
2014-08-26-11:01:27  000131    31.445858650     -25.104076752        999.604        985.625          994.3
2014-08-26-11:01:28  000132    31.445866283     -25.104080741        999.697        985.718          996.0
2014-08-26-11:01:29  000133    31.445869712     -25.104085391        999.571        985.593          995.3
2014-08-26-11:01:30  000134    31.445870183     -25.104090862        999.577        985.598          999.0
2014-08-26-11:01:31  000135    31.445864416     -25.104097027        999.476        985.497          998.3
2014-08-26-11:01:32  000136    31.445855868     -25.104104826        999.377        985.398         1001.0
2014-08-26-11:01:33  000137    31.445845628     -25.104109660        999.463        985.484         1000.3
2014-08-26-11:01:34  000138    31.445834827     -25.104115791        999.372        985.393         1003.0
2014-08-26-11:01:35  000139    31.445822005     -25.104121614        999.267        985.288         1002.3
2014-08-26-11:01:36  000140    31.445809511     -25.104131203        999.150        985.171         1005.0
2014-08-26-11:01:37  000141    31.445797211     -25.104137948       1000.253        986.274         1004.3
2014-08-26-11:01:38  000142    31.445783995     -25.104147686       1000.172        986.193         1007.0
2014-08-26-11:01:39  000143    31.445779649     -25.104153474       1000.070        986.091         1006.3
2014-08-26-11:01:40  000144    31.445772898     -25.104153146        999.954        985.975         1009.0
2014-08-26-11:01:41  000145    31.445779712     -25.104157145        999.822        985.843         1008.3
2014-08-26-11:01:42  000146    31.445771766     -25.104168189        999.686        985.707         1010.0
2014-08-26-11:01:43  000147    31.445774780     -25.104170775        999.544        985.565         1009.3
2014-08-26-11:01:44  000148    31.445775612     -25.104173026        999.593        985.614         1010.0
2014-08-26-11:01:45  000149    31.445775880     -25.104173862        999.460        985.481         1009.3
2014-08-26-11:01:46  000150    31.445776778     -25.104176612        999.334        985.355         1009.0
2014-08-26-11:01:47  000151    31.445777466     -25.104178817        999.215        985.236         1008.3
2014-08-26-11:01:48  000152    31.445779658     -25.104177889        999.115        985.136         1008.0
2014-08-26-11:01:49  000153    31.445785531     -25.104178032        999.066        985.087         1007.3
2014-08-26-11:01:50  000154    31.445791120     -25.104178508        998.952        984.973         1008.0
2014-08-26-11:01:51  000155    31.445796530     -25.104177663        998.900        984.921         1007.3
2014-08-26-11:01:52  000156    31.445802933     -25.104176022        998.784        984.805         1008.0
2014-08-26-11:01:53  000157    31.445810652     -25.104173254        998.700        984.720         1007.3
2014-08-26-11:01:54  000158    31.445818647     -25.104169397        998.619        984.640         1009.0
2014-08-26-11:01:55  000159    31.445823743     -25.104165882        998.561        984.582         1008.3
2014-08-26-11:01:56  000160    31.445825609     -25.104164210        998.468        984.489         1010.0
2014-08-26-11:01:57  000161    31.445820645     -25.104162559        998.371        984.392         1009.3
2014-08-26-11:01:58  000162    31.445809482     -25.104160232        998.289        984.309         1011.0
2014-08-26-11:01:59  000163    31.445793807     -25.104155999        998.200        984.220         1010.3
2014-08-26-11:02:00  000164    31.445775263     -25.104150836        998.136        984.157         1013.0
2014-08-26-11:02:01  000165    31.445756594     -25.104144260        998.091        984.112         1012.3
2014-08-26-11:02:02  000166    31.445737034     -25.104138821        998.108        984.129         1013.0
2014-08-26-11:02:03  000167    31.445717614     -25.104134892        998.077        984.098         1012.3
2014-08-26-11:02:04  000168    31.445698181     -25.104132766        998.040        984.061         1015.0
2014-08-26-11:02:05  000169    31.445680042     -25.104133016        998.011        984.032         1014.3
2014-08-26-11:02:06  000170    31.445661915     -25.104134125        997.984        984.005         1017.0
2014-08-26-11:02:07  000171    31.445646449     -25.104137320        997.952        983.973         1016.3
2014-08-26-11:02:08  000172    31.445631722     -25.104141146        997.922        983.943         1019.0
2014-08-26-11:02:09  000173    31.445619039     -25.104145748        997.910        983.931         1018.3
2014-08-26-11:02:10  000174    31.445608975     -25.104149405        997.895        983.916         1020.0
2014-08-26-11:02:11  000175    31.445600724     -25.104152499        997.882        983.903         1019.3
2014-08-26-11:02:12  000176    31.445593228     -25.104158428        997.866        983.887         1020.0
2014-08-26-11:02:13  000177    31.445586244     -25.104166089        997.825        983.846         1019.3
2014-08-26-11:02:14  000178    31.445577601     -25.104175366        997.793        983.814         1020.0
2014-08-26-11:02:15  000179    31.445568359     -25.104184610        997.768        983.788         1019.3
2014-08-26-11:02:16  000180    31.445560622     -25.104192359        997.615        983.635         1020.0
2014-08-26-11:02:17  000181    31.445555999     -25.104197156        997.592        983.612         1019.3
2014-08-26-11:02:18  000182    31.445556473     -25.104198477        997.571        983.592         1019.0
2014-08-26-11:02:19  000183    31.445560981     -25.104196411        997.564        983.585         1018.3
2014-08-26-11:02:20  000184    31.445568377     -25.104189591        997.584        983.604         1019.0
2014-08-26-11:02:21  000185    31.445576754     -25.104180201        997.608        983.629         1018.3
2014-08-26-11:02:22  000186    31.445585755     -25.104169277        997.631        983.651         1019.0
2014-08-26-11:02:23  000187    31.445596360     -25.104162336        997.754        983.775         1018.3
2014-08-26-11:02:24  000188    31.445609570     -25.104157429        997.776        983.797         1020.0
2014-08-26-11:02:25  000189    31.445621283     -25.104151000        997.772        983.793         1019.3
2014-08-26-11:02:26  000190    31.445633616     -25.104146277        997.763        983.784         1019.0
2014-08-26-11:02:27  000191    31.445645128     -25.104144528        997.733        983.754         1018.3
2014-08-26-11:02:28  000192    31.445657360     -25.104143061        997.653        983.674         1019.0
2014-08-26-11:02:29  000193    31.445668823     -25.104142215        997.599        983.620         1018.3
2014-08-26-11:02:30  000194    31.445675845     -25.104141139        997.529        983.550         1019.0
2014-08-26-11:02:31  000195    31.445679338     -25.104136667        997.403        983.424         1018.3
2014-08-26-11:02:32  000196    31.445675882     -25.104132296        997.287        983.308         1019.0
2014-08-26-11:02:33  000197    31.445667843     -25.104124108        997.159        983.180         1018.2
2014-08-26-11:02:34  000198    31.445653388     -25.104111763        996.982        983.003         1019.0
2014-08-26-11:02:35  000199    31.445631647     -25.104099863        996.858        982.879         1018.2
2014-08-26-11:02:36  000200    31.445610538     -25.104086123        996.727        982.748         1018.0
2014-08-26-11:02:37  000201    31.445585088     -25.104071889        996.638        982.659         1017.2
2014-08-26-11:02:38  000202    31.445553844     -25.104059370        996.596        982.617         1017.0
2014-08-26-11:02:39  000203    31.445516260     -25.104046362        996.577        982.598         1016.2
2014-08-26-11:02:40  000204    31.445476574     -25.104034520        996.762        982.784         1018.0
2014-08-26-11:02:41  000205    31.445437582     -25.104019914        996.754        982.775         1017.2
2014-08-26-11:02:42  000206    31.445401438     -25.104003956        996.758        982.779         1019.0
2014-08-26-11:02:43  000207    31.445368729     -25.103987723        996.750        982.772         1018.2
2014-08-26-11:02:44  000208    31.445339938     -25.103972925        997.034        983.055         1020.0
2014-08-26-11:02:45  000209    31.445318277     -25.103961276        997.012        983.034         1019.2
2014-08-26-11:02:46  000210    31.445301445     -25.103952329        997.356        983.378         1020.0
2014-08-26-11:02:47  000211    31.445289915     -25.103951449        997.594        983.616         1019.2
2014-08-26-11:02:48  000212    31.445283266     -25.103957711        997.818        983.840         1020.0
2014-08-26-11:02:49  000213    31.445280606     -25.103967719        997.825        983.846         1019.2
2014-08-26-11:02:50  000214    31.445280387     -25.103983029        998.094        984.115         1018.0
2014-08-26-11:02:51  000215    31.445282553     -25.103999475        998.350        984.371         1017.2
2014-08-26-11:02:52  000216    31.445286418     -25.104016230        998.507        984.529         1017.0
2014-08-26-11:02:53  000217    31.445292137     -25.104034481        998.527        984.548         1016.2
2014-08-26-11:02:54  000218    31.445299515     -25.104052062        998.537        984.558         1015.0
2014-08-26-11:02:55  000219    31.445307956     -25.104069423        998.523        984.544         1014.2
2014-08-26-11:02:56  000220    31.445316539     -25.104086754        998.507        984.528         1013.0
2014-08-26-11:02:57  000221    31.445324813     -25.104103657        998.501        984.522         1012.2
2014-08-26-11:02:58  000222    31.445334531     -25.104116871        998.469        984.489         1011.0
2014-08-26-11:02:59  000223    31.445345239     -25.104127208        998.470        984.491         1010.2
2014-08-26-11:03:00  000224    31.445353946     -25.104135858        998.458        984.479         1008.0
2014-08-26-11:03:01  000225    31.445359183     -25.104143593        998.453        984.474         1007.2
2014-08-26-11:03:02  000226    31.445359959     -25.104154459        998.474        984.495         1006.0
2014-08-26-11:03:03  000227    31.445356264     -25.104166725        998.484        984.505         1005.2
2014-08-26-11:03:04  000228    31.445349492     -25.104178244        998.481        984.502         1003.0
2014-08-26-11:03:05  000229    31.445341504     -25.104188454        998.657        984.678         1002.2
2014-08-26-11:03:06  000230    31.445332452     -25.104196224        998.849        984.870         1000.0
2014-08-26-11:03:07  000231    31.445325054     -25.104203064        998.865        984.886          999.2
2014-08-26-11:03:08  000232    31.445317587     -25.104208359        998.878        984.899          999.0
2014-08-26-11:03:09  000233    31.445308921     -25.104212196        998.878        984.898          998.2
2014-08-26-11:03:10  000234    31.445298541     -25.104214600        998.895        984.916          996.0
2014-08-26-11:03:11  000235    31.445286517     -25.104215576        998.905        984.926          995.2
2014-08-26-11:03:12  000236    31.445272785     -25.104215614        998.894        984.915          994.0
2014-08-26-11:03:13  000237    31.445258140     -25.104214719        998.894        984.914          993.2
2014-08-26-11:03:14  000238    31.445242620     -25.104212125        999.041        985.062          991.0
2014-08-26-11:03:15  000239    31.445228523     -25.104207275        999.241        985.262          990.2
2014-08-26-11:03:16  000240    31.445218339     -25.104201370        999.540        985.561          989.0
2014-08-26-11:03:17  000241    31.445210084     -25.104196832        999.792        985.813          988.2
2014-08-26-11:03:18  000242    31.445203611     -25.104191958        999.782        985.802          986.0
2014-08-26-11:03:19  000243    31.445198355     -25.104188822        999.751        985.772          985.2
2014-08-26-11:03:20  000244    31.445194384     -25.104184618        999.704        985.725          983.0
2014-08-26-11:03:21  000245    31.445192088     -25.104181709        999.906        985.927          982.2
2014-08-26-11:03:22  000246    31.445189076     -25.104178489        999.888        985.909          981.0
2014-08-26-11:03:23  000247    31.445185478     -25.104173780        999.868        985.889          980.2
2014-08-26-11:03:24  000248    31.445181816     -25.104168354        999.937        985.958          980.0
2014-08-26-11:03:25  000249    31.445177811     -25.104164922       1000.056        986.076          979.2
2014-08-26-11:03:26  000250    31.445173094     -25.104163826       1000.092        986.113          980.0
2014-08-26-11:03:27  000251    31.445166983     -25.104165058       1000.094        986.114          979.2
2014-08-26-11:03:28  000252    31.445161012     -25.104165955       1000.045        986.065          978.0
2014-08-26-11:03:29  000253    31.445158002     -25.104167352       1000.003        986.024          977.2
2014-08-26-11:03:30  000254    31.445154460     -25.104170263        999.966        985.987          977.0
2014-08-26-11:03:31  000255    31.445153144     -25.104171500        999.936        985.956          976.2
2014-08-26-11:03:32  000256    31.445154897     -25.104173501        999.905        985.926          977.0
2014-08-26-11:03:33  000257    31.445158817     -25.104175193        999.869        985.889          976.2
2014-08-26-11:03:34  000258    31.445163036     -25.104177290        999.835        985.856          975.0
2014-08-26-11:03:35  000259    31.445165476     -25.104179404        999.815        985.836          974.2
2014-08-26-11:03:36  000260    31.445164609     -25.104181648        999.805        985.826          973.0
2014-08-26-11:03:37  000261    31.445161208     -25.104185360        999.810        985.831          972.2
2014-08-26-11:03:38  000262    31.445154478     -25.104189791        999.788        985.809          972.0
2014-08-26-11:03:39  000263    31.445144251     -25.104194997        999.768        985.789          971.2
2014-08-26-11:03:40  000264    31.445131925     -25.104201169        999.736        985.756          970.0
2014-08-26-11:03:41  000265    31.445117455     -25.104207926        999.734        985.754          969.2
2014-08-26-11:03:42  000266    31.445105078     -25.104211647        999.707        985.728          967.0
2014-08-26-11:03:43  000267    31.445095497     -25.104212140        999.679        985.700          966.2
2014-08-26-11:03:44  000268    31.445086917     -25.104212745        999.674        985.694          965.0
2014-08-26-11:03:45  000269    31.445078902     -25.104214826        999.688        985.709          964.2
2014-08-26-11:03:46  000270    31.445070910     -25.104220057        999.680        985.700          963.0
2014-08-26-11:03:47  000271    31.445063146     -25.104225986        999.683        985.704          962.2
2014-08-26-11:03:48  000272    31.445054594     -25.104232162        999.606        985.627          961.0
2014-08-26-11:03:49  000273    31.445048697     -25.104235521        999.598        985.619          960.3
2014-08-26-11:03:50  000274    31.445043670     -25.104237532        999.576        985.596          959.0
2014-08-26-11:03:51  000275    31.445039816     -25.104237262        999.435        985.456          958.3
2014-08-26-11:03:52  000276    31.445041662     -25.104236498        999.426        985.446          959.0
2014-08-26-11:03:53  000277    31.445044358     -25.104236351        998.783        984.803          958.2
2014-08-26-11:03:54  000278    31.445049068     -25.104236383        998.829        984.850          958.0
2014-08-26-11:03:55  000279    31.445056505     -25.104239417        998.856        984.876          957.2
2014-08-26-11:03:56  000280    31.445066565     -25.104242062        998.906        984.927          957.0
2014-08-26-11:03:57  000281    31.445080288     -25.104247119        998.923        984.944          956.2
2014-08-26-11:03:58  000282    31.445092907     -25.104253193        998.992        985.012          955.0
2014-08-26-11:03:59  000283    31.445102682     -25.104260431        999.042        985.063          954.2
2014-08-26-11:04:00  000284    31.445109236     -25.104264889        999.097        985.118          954.0
2014-08-26-11:04:01  000285    31.445111711     -25.104266847        999.145        985.165          953.2
2014-08-26-11:04:02  000286    31.445110799     -25.104268210        999.172        985.192          952.0
2014-08-26-11:04:03  000287    31.445109942     -25.104270017        998.973        984.994          951.2
2014-08-26-11:04:04  000288    31.445106726     -25.104270426        997.119        983.140          950.0
2014-08-26-11:04:05  000289    31.445102077     -25.104267721        997.148        983.168          949.2
2014-08-26-11:04:06  000290    31.445093718     -25.104261063        997.188        983.208          947.0
2014-08-26-11:04:07  000291    31.445087348     -25.104254096        997.212        983.233          946.3
2014-08-26-11:04:08  000292    31.445083238     -25.104247989        997.234        983.255          946.0
2014-08-26-11:04:09  000293    31.445081293     -25.104241196        997.246        983.267          945.3
2014-08-26-11:04:10  000294    31.445078267     -25.104236994        997.250        983.271          944.0
2014-08-26-11:04:11  000295    31.445073974     -25.104233472        997.247        983.267          943.3
2014-08-26-11:04:12  000296    31.445067927     -25.104231227        997.233        983.253          943.0
2014-08-26-11:04:13  000297    31.445059631     -25.104227490        996.884        982.904          942.3
2014-08-26-11:04:14  000298    31.445050475     -25.104224786        996.355        982.376          942.0
2014-08-26-11:04:15  000299    31.445041593     -25.104222316        995.753        981.774          941.2
2014-08-26-11:04:16  000300    31.445032225     -25.104219207        995.739        981.760          941.0
2014-08-26-11:04:17  000301    31.445021980     -25.104215636        995.715        981.735          940.2
2014-08-26-11:04:18  000302    31.445012321     -25.104213079        995.568        981.589          939.0
2014-08-26-11:04:19  000303    31.445003495     -25.104212602        995.549        981.570          938.2
2014-08-26-11:04:20  000304    31.444997455     -25.104213878        995.556        981.577          938.0
2014-08-26-11:04:21  000305    31.444993003     -25.104217139        995.548        981.569          937.2
2014-08-26-11:04:22  000306    31.444990509     -25.104221664        995.536        981.556          936.0
2014-08-26-11:04:23  000307    31.444990221     -25.104227730        995.424        981.444          935.2
2014-08-26-11:04:24  000308    31.444991985     -25.104233933        995.321        981.341          934.0
2014-08-26-11:04:25  000309    31.444995370     -25.104240406        995.308        981.328          933.3
2014-08-26-11:04:26  000310    31.445002454     -25.104246693        995.298        981.319          932.0
2014-08-26-11:04:27  000311    31.445009424     -25.104253055        995.274        981.294          931.3
2014-08-26-11:04:28  000312    31.445017000     -25.104260010        995.284        981.305          931.0
2014-08-26-11:04:29  000313    31.445023424     -25.104267180        995.268        981.289          930.3
2014-08-26-11:04:30  000314    31.445031444     -25.104273124        995.303        981.324          930.0
2014-08-26-11:04:31  000315    31.445041633     -25.104279910        995.323        981.343          929.2
2014-08-26-11:04:32  000316    31.445053566     -25.104288937        993.859        979.880          929.0
2014-08-26-11:04:33  000317    31.445063448     -25.104296721        992.739        978.760          928.2
2014-08-26-11:04:34  000318    31.445073793     -25.104303255        992.766        978.786          928.0
2014-08-26-11:04:35  000319    31.445081825     -25.104305407        992.813        978.834          927.2
2014-08-26-11:04:36  000320    31.445088564     -25.104305519        992.870        978.890          928.0
2014-08-26-11:04:37  000321    31.445090774     -25.104304517        991.262        977.282          927.2
2014-08-26-11:04:38  000322    31.445087374     -25.104302803        989.279        975.300          927.0
2014-08-26-11:04:39  000323    31.445071635     -25.104291651        989.360        975.380          926.2
2014-08-26-11:04:40  000324    31.445053598     -25.104290579        989.421        975.441          925.0
2014-08-26-11:04:41  000325    31.445036152     -25.104287220        989.487        975.507          924.2
2014-08-26-11:04:42  000326    31.445015789     -25.104283663        989.568        975.589          924.0
2014-08-26-11:04:43  000327    31.444998280     -25.104286329        989.638        975.659          923.2
2014-08-26-11:04:44  000328    31.444984294     -25.104281486        989.715        975.736          924.0
2014-08-26-11:04:45  000329    31.444970612     -25.104278209        989.809        975.829          923.2
2014-08-26-11:04:46  000330    31.444958839     -25.104274374        989.923        975.944          924.0
2014-08-26-11:04:47  000331    31.444947581     -25.104271974        988.304        974.325          923.2
2014-08-26-11:04:48  000332    31.444954937     -25.104255086        988.432        974.452          925.0
2014-08-26-11:04:49  000333    31.444948294     -25.104245449        988.542        974.563          924.2
